id,nom,img_url,time_total,time_prepa,time_repo,time_cuisson,difficylty,budget,numberP,etape,ingredients
21,Gaspacho express au Cooking Chef,https://assets.afcdn.com/recipe/20191105/101987_w96h73c1cx1824cy2736cxb3648cyb5472.jpg,2 min,2 min,-,-,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'ail', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67514_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'ail', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67514_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': ""huile d'olive"", 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20220114/127365_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 3, 'nom_ingre': 'vinaigre balsamique', 'quantity': '⁄', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67527_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'sucre', 'quantity': '⁄', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67691_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'tabasco', 'quantity': '5', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67548_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'tomates pelées', 'quantity': '800', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67551_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'poivron vert', 'quantity': '⁄', 'image_ingre': 'https://assets.afcdn.com/recipe/20180404/78364_w96h96c1cx3432cy3432cxb6864cyb6864.jpg'}, {'id_ingre': 8, 'nom_ingre': 'concombre', 'quantity': '⁄', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67693_w96h96c1cx350cy350.jpg'}, {'id_ingre': 9, 'nom_ingre': 'échalote', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67402_w96h96c1cx3008cy2000.jpg'}, {'id_ingre': 10, 'nom_ingre': 'sel et poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170623/69236_w96h96c1cxb700cyb700.jpg'}]"
22,Ajoatao (Andalousie),https://assets.afcdn.com/recipe/20100101/recipe_default_img_placeholder_w96h96c1.jpg,2 h,1 h,-,1 h,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'pomme de terre', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67419_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'pomme de terre', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67419_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'huile', 'quantity': '⁄', 'image_ingre': 'https://assets.afcdn.com/recipe/20220117/127496_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 3, 'nom_ingre': 'citron', 'quantity': '⁄', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67457_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'ail', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67514_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'oeufs', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20220126/128066_w96h96c1cx1140cy1140cxb2280cyb2280.jpg'}]"
23,Gaspacho de concombre,https://assets.afcdn.com/recipe/20121101/22566_w96h73c1cx192cy256.jpg,15 min,15 min,-,-,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'pomme', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67365_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'pomme', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67365_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'concombres', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67693_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'crème liquide', 'quantity': '20', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67338_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'citron vert', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67725_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'crabe', 'quantity': '8', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67697_w96h96c1cx350cy350.jpg'}]"
24,Financiers salés au jambon et cornichons,https://assets.afcdn.com/recipe/20170526/6240_w96h73c1cx360cy545.jpg,35 min,15 min,-,20 min,facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': ""poudre d'amandes"", 'quantity': '50', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67694_w96h96c1cx2056cy1512.jpg'}, {'id_ingre': 1, 'nom_ingre': ""poudre d'amandes"", 'quantity': '50', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67694_w96h96c1cx2056cy1512.jpg'}, {'id_ingre': 2, 'nom_ingre': 'farine', 'quantity': '50', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67682_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'beurre', 'quantity': '75', 'image_ingre': 'https://assets.afcdn.com/recipe/20201201/115998_w96h96c1cx912cy821cxb1824cyb1643.jpg'}, {'id_ingre': 4, 'nom_ingre': 'cumin', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67483_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'café', 'quantity': '⁄', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67609_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': ""blancs d'oeuf"", 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20171128/75633_w96h96c1cx1744cy1466cxb3488cyb2932.jpg'}, {'id_ingre': 7, 'nom_ingre': 'jambon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67343_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'cornichons', 'quantity': '5', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67340_w96h96c1cx350cy350.jpg'}]"
25,Cake salé aux patates douces,https://assets.afcdn.com/recipe/20131217/26166_w96h73c1cx1632cy1224.jpg,55 min,20 min,-,35 min,facile,moyen,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'farine', 'quantity': '150', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67682_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'farine', 'quantity': '150', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67682_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'levure chimique', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67355_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'beurre tendre', 'quantity': '50', 'image_ingre': 'https://assets.afcdn.com/recipe/20170621/68920_w96h96c1cxb300cyb300.jpg'}, {'id_ingre': 4, 'nom_ingre': 'oignon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67621_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'épices', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20210316/118620_w96h96c1cx866cy866cxb1732cyb1732.jpg'}, {'id_ingre': 8, 'nom_ingre': 'huile', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20220117/127496_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 9, 'nom_ingre': 'oeufs', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20220126/128066_w96h96c1cx1140cy1140cxb2280cyb2280.jpg'}, {'id_ingre': 10, 'nom_ingre': 'patate douce', 'quantity': '200', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67689_w96h96c1cx350cy350.jpg'}, {'id_ingre': 11, 'nom_ingre': 'gruyère', 'quantity': '100', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67538_w96h96c1cx350cy350.jpg'}]"
26,"Asperges blanches, crème à la ciboulette",https://assets.afcdn.com/recipe/20190408/90553_w96h73c1cx1840cy3566cxb30480cyb45673.jpg,40 min,10 min,-,30 min,moyenne,moyen,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'asperge', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67425_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'asperge', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67425_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'crème fraîche', 'quantity': '100', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67763_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'citron', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67457_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': ""jaunes d'oeuf"", 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20171128/75634_w96h96c1cx1250cy1250cxb2500cyb2500.jpg'}, {'id_ingre': 7, 'nom_ingre': 'ciboulette', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67695_w96h96c1cx350cy350.jpg'}]"
27,Gaspacho de tomates,https://assets.afcdn.com/recipe/20170912/71952_w96h96c1cx2000cy3000cxb4000cyb6000.jpg,5 min,5 min,-,-,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'tomates entières pelées au jus d’aucy', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20180611/79482_w96h96c1cx375cy375cxb750cyb750.jpg'}, {'id_ingre': 1, 'nom_ingre': 'tomates entières pelées au jus d’aucy', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20180611/79482_w96h96c1cx375cy375cxb750cyb750.jpg'}, {'id_ingre': 2, 'nom_ingre': 'oignon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67621_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'ail', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67514_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'concombre', 'quantity': '⁄', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67693_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'basilic', 'quantity': '15', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67553_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'granny smith', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20210120/117471_w96h96c1cx350cy350cxb700cyb700.jpg'}, {'id_ingre': 7, 'nom_ingre': 'sucre de canne', 'quantity': '⁄', 'image_ingre': 'https://assets.afcdn.com/recipe/20170621/68913_w96h96c1cxb700cyb700.jpg'}, {'id_ingre': 8, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 9, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}]"
28,Quiche aux poireaux et aux saucisses,https://assets.afcdn.com/recipe/20100101/recipe_default_img_placeholder_w96h96c1.jpg,45 min,15 min,-,30 min,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}, {'etap_id': 7, 'titre': 'Étape 8', 'description': None}, {'etap_id': 8, 'titre': 'Étape 9', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'poireaux', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67489_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'poireaux', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67489_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'oignon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67621_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'crème fraîche', 'quantity': '20', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67763_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'poivre', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': ""huile d'olive"", 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20220114/127365_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 7, 'nom_ingre': 'pâte feuilletée', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67348_w96h96c1cx258cy258.jpg'}, {'id_ingre': 8, 'nom_ingre': 'saucisses de Strasbourg', 'quantity': '4', 'image_ingre': 'https://assets.afcdn.com/recipe/20210114/117249_w96h96c1cx1181cy1181cxb2363cyb2363.jpg'}, {'id_ingre': 9, 'nom_ingre': 'oeufs', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20220126/128066_w96h96c1cx1140cy1140cxb2280cyb2280.jpg'}, {'id_ingre': 10, 'nom_ingre': 'gruyère', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67538_w96h96c1cx350cy350.jpg'}]"
29,Gazpacho blanco (Andalousie),https://assets.afcdn.com/recipe/20100101/recipe_default_img_placeholder_w96h96c1.jpg,20 min,20 min,-,-,facile,moyen,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'amandes', 'quantity': '125', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67684_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'amandes', 'quantity': '125', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67684_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'ail', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67514_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'sel', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'huile', 'quantity': '70', 'image_ingre': 'https://assets.afcdn.com/recipe/20220117/127496_w96h96c1cx411cy411cxb822cyb822.jpg'}, {'id_ingre': 5, 'nom_ingre': 'vinaigre', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67452_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'pain', 'quantity': '100', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67639_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'raisin', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67749_w96h96c1cx350cy350.jpg'}]"
30,Cake salé aux oignons et aux lardons,https://assets.afcdn.com/recipe/20180208/77423_w96h73c1cx1728cy2592cxb3456cyb5184.jpg,45 min,15 min,-,30 min,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'fromage blanc', 'quantity': '100', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67744_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'fromage blanc', 'quantity': '100', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67744_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'oignons', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67621_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'levure', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67565_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'concentré de tomates', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67606_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'gruyère râpé', 'quantity': '100', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67500_w96h96c1cx350cy350.jpg'}, {'id_ingre': 6, 'nom_ingre': 'farine', 'quantity': '125', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67682_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 9, 'nom_ingre': 'oeufs', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20220126/128066_w96h96c1cx1140cy1140cxb2280cyb2280.jpg'}, {'id_ingre': 10, 'nom_ingre': 'lardons fumés', 'quantity': '100', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67477_w96h96c1cx350cy350.jpg'}]"
31,Muffins salés jambon courgette,https://assets.afcdn.com/recipe/20131013/36008_w96h73c1cx2000cy1500.jpg,45 min,15 min,-,30 min,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}, {'etap_id': 3, 'titre': 'Étape 4', 'description': None}, {'etap_id': 4, 'titre': 'Étape 5', 'description': None}, {'etap_id': 5, 'titre': 'Étape 6', 'description': None}, {'etap_id': 6, 'titre': 'Étape 7', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'farine', 'quantity': '150', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67682_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'farine', 'quantity': '150', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67682_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'levure', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67565_w96h96c1cx350cy350.jpg'}, {'id_ingre': 3, 'nom_ingre': 'lait', 'quantity': '13', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67388_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'gruyère râpé', 'quantity': '200', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67500_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'courgettes', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67437_w96h96c1cx350cy262.jpg'}, {'id_ingre': 6, 'nom_ingre': 'poivre', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67563_w96h96c1cx350cy350.jpg'}, {'id_ingre': 7, 'nom_ingre': 'sel', 'quantity': 'empty', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67687_w96h96c1cx350cy350.jpg'}, {'id_ingre': 8, 'nom_ingre': 'oeufs', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20220126/128066_w96h96c1cx1140cy1140cxb2280cyb2280.jpg'}, {'id_ingre': 9, 'nom_ingre': 'café', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67609_w96h96c1cx350cy350.jpg'}, {'id_ingre': 10, 'nom_ingre': 'jambon blanc', 'quantity': '200', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67392_w96h96c1cx350cy350.jpg'}]"
32,Feuilleté au jambon,https://assets.afcdn.com/recipe/20170614/69779_w96h96c1cx3000cy2000.jpg,35 min,15 min,-,20 min,très facile,bon marché,1,"[{'etap_id': 0, 'titre': 'Étape 1', 'description': None}, {'etap_id': 1, 'titre': 'Étape 2', 'description': None}, {'etap_id': 2, 'titre': 'Étape 3', 'description': None}]","[{'id_ingre': 0, 'nom_ingre': 'champignon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67739_w96h96c1cx350cy350.jpg'}, {'id_ingre': 1, 'nom_ingre': 'champignon', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67739_w96h96c1cx350cy350.jpg'}, {'id_ingre': 2, 'nom_ingre': 'pâte feuilletée', 'quantity': '1', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67348_w96h96c1cx258cy258.jpg'}, {'id_ingre': 3, 'nom_ingre': 'jambon blanc', 'quantity': '3', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67392_w96h96c1cx350cy350.jpg'}, {'id_ingre': 4, 'nom_ingre': 'bûche de chèvre', 'quantity': '\xa0', 'image_ingre': 'https://assets.afcdn.com/recipe/20170607/67352_w96h96c1cx350cy350.jpg'}, {'id_ingre': 5, 'nom_ingre': 'oeufs', 'quantity': '2', 'image_ingre': 'https://assets.afcdn.com/recipe/20220126/128066_w96h96c1cx1140cy1140cxb2280cyb2280.jpg'}]"
